source,truth,prediction
padmanaaban,பத்மநாபன்,பத்மனாபன்
shahvai,ஷாவை,ஷால்த
sollapappattadhu,சொல்லப்பட்டது,சொல்லபட்டப்பது
kuraindavai,குறைந்தவை,குறைந்தவை
eppavum,எப்பவும்,இப்பவும்
jalaun,ஜலாயுன்,ஜலான்
tharunathai,தருணத்தை,தருணதை
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்
baanaththil,பானத்தில்,பானத்தில்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்ச்சாயர்
murukkugiradhu,முறுக்குகிறது,முருக்குகிறது
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமமனித்தல்
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
flint,ஃபிளிண்ட்,பிளெண்ட்
goli,கோலி,கோலி
poochchugal,பூச்சுகள்,பூச்சுகள்
poanra,போன்ற,போன்ர
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
kutch,கட்ச்,குட்ச்
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஷ்ளிம்மக்களுக்கு
livermore,லிவர்மோர்,லைவர்்மர்
vetpaalargalai,வேட்பாளர்களை,வெட்பாளர்களை
shoottik,சூட்டிக்,ஷூட்டிக்
vendum,கிடைக்க,வெண்டும்
ioore,யூரி,ஈகோ
rosario,ரொசாரியோ,ரோசரியோ
kuwaa,குவா,குவே
prabu,பிரபு,பிரப்
nerkonda,நேர்கொண்ட,நேர்கொண்ட
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதளலே
parththu,பர்த்து,பர்த்து
vaayaal,தன்,வாயாளஉ
guurilla,கொரில்லா,குரில்ல
thiraikkup,திரைக்குப்,திரைக்குப்
apcotex,ஆப்கோடெக்ஸ்,அப்போடெக்ஸ்
puthaiththu,புதைத்து,புதைத்து
pankutharar,பங்குதாரர்,பண்குதரர்
varukindrana,உலா,வருகின்றன
vaazhvum,வாழ்வும்,வாழ்வும்
plaant,பிளாண்ட்,பிளாண்ட்
whittier,விட்டியர்,விட்டிமர்
cutler,கட்லர்,கு்்ரர்
latiin,லத்தீன்,லாட்டின்
verumanea,வெறுமனே,வெறுமானி
magalaith,மகளைத்,மகளைத்
patimatthin,படிமத்தின்,படிமத்தின்
thoolvikku,தோல்விக்கு,தூல்விக்கு
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்
andhra,ஆந்த்ரா,அந்திரா
berg,பெர்க்,பெர்க்
theriyaadhaa,தெரியாதா,தெரியாதா
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டுள்ு
kothikum,கொதிக்கும்,கோதிகுகும்
solanki,சோலாங்கி,சோலங்கி
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
schultz,ஷுல்ஸ்,ஸ்குல்ர்
tewari,திவாரி,தேவாரி
nagarungga,நகருங்க,நகருங்க
nirupar,நிருபர்,நிருபர்
needhimandril,நீதிமன்றில்,நீதிமன்றில்
elimaiyaakak,எளிமையாகக்,எளிமையாகக்
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
berlin,பெர்லின்,பெர்லின்
sonnarkal,சொன்னார்கள்,சொன்னர்கள்
asoqa,அசோகா,அசோகா
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்
marainr,மரைனர்,மரிர்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
mendez,மென்டெஸ்,மெண்டேல்
azhagil,அழகில்,அழகில்
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்
music,மியூசிக்,மூசிக்
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்
pilae,பிலே,பிலே
ullooratchi,உள்ளூராட்சி,உள்ளூரட்சி
maanavargal,மாணவா்கள்,மாணவர்கள்
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பார்ட்்னப்க்
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்
thalatthudan,தளத்துடன்,தளத்துடன்
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வதியிலேயே
samsaram,சம்சாரம்,சாம்சாரம்
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்
muyanrapoathu,முயன்றபோது,முயந்றபோது
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாகவும்
kampenikal,கம்பெனிகள்,கம்பெனிகள்
netrip,நெற்றிப்,நெத்ரிப்
tholainookki,தொலைநோக்கி,தொலைநூக்கி
magaathaeve,மகாதேவி,மகாதேவே
preem,பிரேம்,பிரீம்
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்
seyalaiyay,செயலியை,செயலையய
kaneepaa,கனீபா,கணீபா
pangillaiya,பங்கில்லையா,பங்கில்லைய
gurila,கொரில்லா,குரிலா
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ
saranadainthathu,சரணடைந்தது,சரணடைந்தது
praveen,பிரவீன்,பிரவீன்
frazier,ஃப்ரேசியர்,பிராசியர்
karugi,கருகி,கருகி
poonaiyin,பூனையின்,பூனையின்
vidaadheergal,விடாதீர்கள்,விதாதீர்கள்
yerpadave,ஏற்படவே,எர்பதவே
rohtak,ரோடக்,ரொராக்
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்
buena,ப்யூனா,புயோனா
jenn,ஜென்,ஜென்
veruththaar,வெறுத்தார்,வெருத்தார்
himachalap,இமாச்சலப்,ஹிமாச்கலபா்
mahbubnagar,மஹ்புப்நகர்,மா்புத்தாரகர்
kavarndha,கவர்ந்த,கவர்ந்த
palakkad,பாலக்காடு,பலக்கட்
gillette,கில்லட்,கில்லெட்டே
committiyil,கமிட்டியில்,கம்மிட்டியில்
koppaiyil,கோப்பையில்,கொப்பையில்
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு
noidaa,நொய்டா,நோய்டா
racklaa,ரேக்ளா,ராக்லா
vichaariththa,விசாரித்த,விச்சாரித்த
kampattin,கம்பத்தின்,கம்பட்டின்
tholilin,தொழிலின்,தொழிலின்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
oyal,ஆயில்,ஒயால்
vishwakarma,விஸ்வகர்மா,விஷ்வகர்்
qiiran,கிரண்,கிய்ரன்
sastrrii,சாஸ்திரி,சாஸ்டிரிய்
ulhasnagar,உல்லாஸ்நகர்,உஹஞ்சகர்
kaettanar,கேட்டனர்,கேட்டனர்
unavugalaich,உணவுகளைச்,உணவுகளைச்
thondriya,தோன்றிய,தோன்றிய
pothumai,பொதுமை,பொதுமை
mohammad,முஹம்மத்,மோஹம்மா்
carson,கர்சன்,கேர்னன்
yuba,யூபா,யுப
nuzhinththathu,நுழைந்தது,நுழிந்தது
chozhar,சோழர்,சோஹர்
surendarr,சரணடைய,சூரெண்டரர்
vlademer,விளாடிமிர்,வ்ோடேமர்
lugo,லூகோ,லூகோ
pyjmies,பியார்,ப்ஜ்மியஸ்
panesar,பனேசர்,பனேசர்
morales,மோராலெஸ்,மோரலேஸ்
mahindhiraa,மஹிந்திரா,மஹிந்திரா
anjchu,அஞ்சு,அஞ்சு
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டிகளில்
jaadhaav,ஜாதாவ்,ஜாதாவ்
sadhaveedhamaaka,சதவீதமாக,சதவீதமாக
thodumpothu,தொடும்போது,தொடும்போது
leandro,லியான்ட்ரோ,லின்டர்
pukalpetrtraar,புகழ்பெற்றார்,புகள்பெற்றார்
kiiran,கிரண்,கிய்ரன்
porunkadalil,பொருங்கடலில்,பொருங்கடலில்
upadhyay,உபாத்யாய்,உபய்யய
sasidharan,சசிதரன்,சசிதரர்
siraikku,சிறைக்கு,சிறைக்கு
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்
pinpuramaaga,பின்புறமாக,பின்புறமாக
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி
oodakaththil,ஊடகத்தில்,ஓடகத்தில்
kayitrtrin,கயிற்றின்,கயிற்றின்
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்
yenid,எனிட்,யோனித்
thokuppil,தொகுப்பில்,தொக்குப்பில்
rehmaan,ரஹ்மான்,ரெலான்
kadanthadhu,கடந்தது,கடந்தது
kalluri,கல்லூரி,கல்லூரி
caent,சென்ட்,சீன்ட்
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காக்வ
uruthiyaana,உறுதியான,உறுதியான
indiavai,இந்தியாவை,இந்தியாவை
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்
vinchi,விஞ்சி,விண்சி
thadayanggal,தடயங்கள்,தடயங்கள்
godfrey,காட்ஃப்ரே,கோட்பிரே
jaapaan,ஜப்பான்,ஜாபான்
kofi,கோபி,கஃஃப்
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது
richardson,ரிச்சர்ட்சன்,ரிச்சர்ட்சன்
yavarukkum,எவருக்கும்,யவருக்கும்
saasanangal,சாசனங்கள்,சாசனங்கள்
sirohi,சிரோஹி,சிரோஹி
keezhiranki,கீழிறங்கி,கீழிரங்கி
symms,சிம்ஸ்,செம்ம்ஸ்
alexander,அலெக்சாண்டர்,அல்கா்்டெ்
thunichchal,துணிச்சல்,துணிச்சல்
sanggaththil,சங்கத்தில்,சங்கத்தில்
paekki,பெக்கி,பேக்கி
kalviyodu,கல்வியோடு,கல்வியோடு
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவவஸ்வமுட
pirajvaran,பிரஜ்வரன்,பிரஸ்வரன்
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
nathikalum,நதிகளும்,நதிகளும்
roaver,ரோவர்,ரோவர்
achchaththil,அச்சத்தில்,அச்சத்தில்
thanakkaga,தனக்காக,தனக்கக
kalaai,கலாய்,கலாய்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்
torres,டார்ரெஸ்,டோரிஸ்
pirandhadhaal,பிறந்ததால்,பிறந்ததால்
state,ஸ்டேட்,ஸ்டாட்
nadhiyil,நதியில்,நதியில்
pathakakkam,பதகக்கம்,பதகக்கக்ம்
athupatrri,அதுபற்றி,அத்புபர்ரி
nadiththathu,நடித்தது,நடித்தது
thankiya,தங்கிய,தண்கிய
visaarithar,விசாரித்தார்,விசாரிதர்
pandavargal,பாண்டவர்கள்,பண்டவர்கள்
dindigul,திண்டுக்கல்,டிண்டிகுள்
kitaikkaathu,கிடைக்காது,கிடைக்காது
ramachchandiran,ராமச்சந்திரன்,ரமச்சச்திரர்
paaluuttigal,பாலூட்டிகள்,பாலுன்டிகள்
mudindthathum,முடிந்ததும்,முடிந்ததுதும்
preemm,பிரேம்,ப்ரீம்ம்
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது
syracuse,சைராகுஸ்,ஸிராஸ்கோ
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
ginniyaa,கிண்ணியா,கிண்ணியா
kaaranamaagave,காரணமாகவே,காரணமாகவே
aatrtru,ஆற்று,ஆற்று
sampirathaya,சம்பிரதாய,சம்பிரதய
selvadharkaaga,செல்வதற்காக,செல்வதற்காக
kuuttattin,கூட்டத்தின்,கூட்டட்டின்
manassas,மனஸாஸ்,மனச்சஸ்
thamizhakatthu,தமிழகத்து,தமிழகத்து
dawid,டேவிட்,வாவிட்
kuurappatirukkum,கூறப்பட்டிருக்கும்,குரப்படிருக்கும்
thuravi,துறவி,துறவி
aththiyaayam,அத்தியாயம்,அத்தியாயம்
muththa,முத்த,முத்த
fincorp,ஃபின்கார்ப்,பின்ஜோர்ப்
sarakkugal,சரக்குகள்,சரக்குகள்
maeniyai,மேனியை,மேணியை
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்
hardoi,ஹர்டோய்,ஹர்டோய்
enka,என்க,எண்க
meengalin,மீன்களின்,மீன்களின்
kettadharku,கேட்டதற்கு,கெட்டதற்கு
thethiyum,தேதியும்,தேதியும்
seetuu,சிட்டு,சீடுட்
theerppaal,தீர்ப்பால்,தீர்ப்பாள்
thaniththanik,தனித்தனிக்,தனித்தனிக்
irukkavillai,இருக்கவில்லை,இருக்கவில்லை
sind,சிந்த்,சின்த்
secret,சீக்ரெட்,செக்னெர்
saanji,சாஞ்சி,சாஞ்சி
amerikaa,அமெரிக்கா,அமெரிகா
arrakka,அரக்க,அர்காக்க
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்
azhakil,அழகில்,அழகில்
dheergadarisi,தீர்க்கதரிசி,தீர்படரிசி
kaelvin,கெல்வின்,கேல்வின்
pirkaalaththu,பிற்காலத்து,பிற்காளத்து
bharadwaj,பரத்வாஜ்,பாரத்வஜ்
pasadena,பசதேனா,பணடேன
pooki,போகி,பூகி
chaallukiyar,சாளுக்கியர்,சால்லுகியர்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
sellers,செல்லர்ஸ்,செல்லேரஸ்
pirathaesam,மத்தியப்,பிரதேசம்
securities,செக்யூரிட்டீஸ்,செக்கூரிட்ஸ்
kooppaikkaana,கோப்பைக்கான,கூப்பைக்கான
pirabhuvin,பிரபுவின்,பிரபுவின்
erkanavae,ஏற்கனவே,எற்கனவே
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை
peyaro,பெயரோ,பெயரோ
varghese,வர்கீஸ்,வர்சேஸ்
avanka,அவங்க,அவங்க
kudayyin,குடையின்,குடயியின்
kasera,கசேரா,காசே
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரையற்றிம்
mantham,மந்தம்,மந்தம்
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறேன்
podaathaiyum,போடாதையும்,பொடாதையும்
kulangkalai,குளங்களை,குலங்களை
missouri,மிஸோரி,மிஸ்சூரி
thiraikku,திரைக்கு,திறைக்கு
ekapoaka,ஏகபோக,ஏகபோக
panigal,பணிகள்,பணிகள்
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
maethyoo,மேத்யூ,மேதுயோ
garden,கார்டன்,கா்்டன்
rungta,ருங்டா,ருங்கட
azhaippu,அழைப்பு,அழைப்பு
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னோய்ஸ்பாட்
paavangkal,பாவங்கள்,பாவங்கள்
aalayamum,ஆலயமும்,ஆலயமும்
vazhakkup,வழக்குப்,வழக்குப்
harrij,ஹாரிஸ்,ஹரரரிஜ்
nokki,நோக்கி,நோக்கி
kootpaadu,கோட்பாடு,கூட்பாடு
kopaiyil,கோப்பையில்,கோபைபில்
mukkthi,முக்தி,முக்க்தி
dei,டேய்,தேய்
padaippakka,படைப்பாக்க,படைப்பக்க
pradesh,ப்ரதேஷ்,பிரபேன்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தினால்
kavalthuraip,காவல்துறைப்,கவள்துறைப்
kaalame,காலமே,காலமே
moorththi,மூர்த்தி,மூர்த்தி
kanara,கனரா,கணரா
maalaiyai,மாலையை,மாலையை
mikka,திறன்,மிக்க
viyanththa,வியந்த,வியந்த
palarukkum,பலருக்கும்,பலருக்கும்
kidanku,கிடங்கு,கிடங்கு
controls,கன்ட்ரோல்ஸ்,கான்ட்ரோஸ்
unavukalaich,உணவுகளைச்,உணவுகளைச்
couult,கோல்ட்,கூனுல்
munnanikku,முன்னணிக்கு,முன்னணிக்கு
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்
kurainthavai,குறைந்தவை,குறைந்தவை
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
mangla,மங்லா,மாங்க
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
kelvik,கேள்விஃ,கெல்விக்
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
pukalpettravai,புகழ்பெற்றவை,புகள்பெற்றவை
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்
irukkindrom,இருக்கின்றோம்,இருக்கின்றோம்
kerr,கெர்,கேர்
lakhmani,லக்மனி,லக்்மினா
koolp,கோல்ப்,கூல்ப்
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்
negi,நெகி,கெகி
inthanilaiyil,இந்தநிலையில்,இந்தனிலையில்
sangaththil,சங்கத்தில்,சங்கத்தில்
vazhipaduvadhu,வழிபடுவது,வழிபடுவது
kaalaandil,காலாண்டில்,காலாண்டில்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
tharunankkalil,தருணங்களில்,தருணங்கள்லில்
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது
magizhthirumeni,மகிழ்திருமேணி,மகிழ்த்திமுணி
pudhuchcheariyai,புதுச்சேரியை,புதுச்சீரியை
ainn,ஆன்,நேின்
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
padaiththaan,படைத்தான்,படைத்தான்
pae,பை,தர்
seithamaiaal,செய்தமையால்,செய்தமாயால்
muzhangka,முழங்க,முழங்க
mukamaakavum,முகமாகவும்,முகமாகவும்
reshii,ரிஷி,ரெஷி
thokaiyai,தொகையை,தொகியை
vaakanamaaka,வாகனமாக,வாகனமாக
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு
jay,ஜெ,ஜெய்
randhawa,ரன்தவா,ரந்தவவ
maiyamaagak,மையமாகக்,மையமாகக்
kollathavar,கொள்ளாதவர்,கொள்ளதவர்
kambalattu,கம்பளத்து,கம்பலாட்டு
lozano,லொசானோ,லூலானோ
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thoalvikku,தோல்விக்கு,தோல்விக்கு
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது
wardha,வார்தா,வர்தா
kamittiyin,கமிட்டியின்,கமிட்டியின்
machilipatnam,மசிலிபட்ணம்,மச்சிகிப்பண்ணம்
suvaroram,சுவரோரம்,சுவரோரம்
ippaathai,இப்பாதை,இப்பாதை
seluththinar,செலுத்தினர்,செலுத்தினர்
samaddar,சமத்தர்,சம்ட்டர்
qwantam,குவாண்டம்,க்வாண்டம்
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்்னர்
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
nandrikal,நன்றிகள்,நன்றிகள்
chaibasa,சாய்பாசா,சைபாச
taitanium,டைட்டானியம்,தேடானியம்
miami,மியாமி,மைய்மி
nuraiyiiral,நுரையீரல்,நுரையிரர்
gulmarg,குல்மர்க்,குல்மார்க்
seyarpaadugalil,செயற்பாடுகளில்,செயற்பாடுகளில்
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்
colorado,கொலராடோ,கோலோராடோ
tira,திற,திர
avaludan,அவளுடன்,அவளுடன்
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்
kulaiththaalum,குலைத்தாலும்,குளைத்தாலும்
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
asoka,அசோகா,அசோகா
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
bayamum,பயமும்,பயமும்
nadaiperaadha,நடைபெறாத,நடைபேறாத
jyothy,ஜ்யோதி,ஜோத்
yoore,யூரி,யோர்
irundhaaley,இருந்தாலே,இருந்தாலே
parigaaram,பரிகாரம்,பரிகாரம்
uooraga,ஊரக,ஊரக
misra,மிஸ்ரா,மிஸ்ரா
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு
piriththa,பிரித்த,பிரித்த
holt,ஹோல்ட்,ஹால்ட்
kolukattai,கொழுக்கட்டை,கொழுகட்டை
munthi,முந்தி,முந்தி
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது
williams,வில்லியம்ஸ்,வில்லியம்ஸ்
anumathiyai,அனுமதியை,அனுமதியை
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்
koovai,கோவை,கோவை
wasif,வாஸிஃப்,வாசிஃப்
parbhani,பர்பானி,பர்பானி
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை
sirian,சிரியன்,சிரியா்
sey,சேய்,செய்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
kooriulla,கூறியுள்ள,கூரியுள்ள
boauut,பூட்,போபுட்
naadoodi,நாடோடி,நாடூடி
valakku,வழக்கு,வளக்கு
vizhigal,விழிகள்,விழிகள்
pizhaigalai,பிழைகளை,பிழைகளை
nissann,நிசான்,நிசன்ன்
jonaavai,ஜோனாவை,ஜோனாவை
yell,எள்,யோல்
saerththuch,சேர்த்துச்,சேர்த்துச்
kalutai,கழுதை,கலுடை
thoarruvikka,தோற்றுவிக்க,தோர்ருவிக்க
porulaagavum,பொருளாகவும்,பொருளாகவும்
galil,களில்,கலில்
virumbukiraar,விரும்புகிறார்,விரும்பிகுறார்
tata,டாடா,தா்தா
thiraippadath,திரைப்படத்,திரைப்படத்
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சமானிர்த்தி
aaivuk,ஆய்வுக்,ஆய்வுக்
pirathaanamaana,பிரதானமான,பிரதானமான
centum,செண்டம்,சென்டும்
puudaan,பூடான்,பூடான்
urudhiyaanathum,உறுதியானதும்,உருதியானதும்
seint,செயிண்ட்,செய்ன்
idaodhukkeedu,இடஒதுக்கீடு,இடதோக்குடு
neeyae,நீயே,நீயே
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்
ketapodhu,கேட்டபோது,கெட்போபு
andarshon,ஆண்டர்சன்,ஆண்டர்ஷோன்
stevenson,ஸ்டீவன்சன்,ஸ்டீவெஸ்னன்
madison,மடிசன்,மாடிசன்
azhaginai,அழகினை,அழகினை
mills,மில்ஸ்,மில்லஸ்
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்
himatsingka,ஹிமத்சிங்கா,ஹிமட்சிங்க
panihati,பணிஹடி,பழிிாத
maanidhar,மானிதர்,மானிதர்
malik,மாலிக்,மலிக்
kerlam,கெர்லம்,கெர்லம்
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்
purappattaar,புறப்பட்டார்,புறப்பட்டார்
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுத்தியரா்
luudheeana,லூதியானா,சுதேனன
kyuuba,கியூபா,கியூபா
madoro,மடோரோ,மாடோரோ
swaraj,ஸ்வராஜ்,ஸுவராஜ்
cameo,கேமியோ,கேமி
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கடத்தப்பட்டிருக்கும்
daadaa,டாடா,டாடா
madhirithaan,மாதிரிதான்,மதிரிதான்
suravazhiyil,சூறாவளியில்,சுரவழியில்
tamizhagam,தமிழகம்,தமிழகம்
jaanukku,ஜானுக்கு,ஜானுக்கு
thamilaiyum,தமிழையும்,தமிழையும்
thuraviyum,துறவியும்,துறவியும்
bharat,பரத்,பாரத்
raamayanam,ராமாயணம்,ராமயணம்
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு
alembic,அளெம்பிக்,அலெம்பிக்
padimatthin,படிமத்தின்,படிமத்தின்
troy,ட்ராய்,ட்ரோய்
sinthanaiyai,சிந்தனையை,சிந்தனையை
izhanthu,இழந்து,இழந்து
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுமடத்தப்பட்ட
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு
noolae,நூலே,நூலே
somerville,சோமர்வில்லே,சோமெர்வில்லே
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடத்தவைர்கள்தல்
vairamuttu,கபிலன்,வைரமுட்டு
piramugar,பிரமுகர்,பிரமுகர்
saramaariyaaga,சரமாரியாக,சரமாரியாக
seibavargalae,செய்பவர்களே,செய்பவர்களே
adaithal,அடைதல்,அடைதல்
azhuthu,அழுது,அழுது
choazharkal,சோழர்கள்,சோழர்கள்
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக
vaangappothu,வாங்கப்போது,வாங்கப்போது
laenaa,லேனா,லேனா
pathineazhaam,பதினேழாம்,பதிநேழாம்
simon,சிமன்,சிமோன்
oothaa,ஊதா,ஓதா
santham,சாந்தம்,சந்தம்
mutiyavillai,தாங்க,முட்வியளில்
kokomo,கொகோமோ,கோக்கோமோ
masuuthikku,மசூதிக்கு,மசுழித்கு
pireem,பிரேம்,பிரீம்
azhaki,அழகி,அழகிக
rupavauhini,ரூபவாஹினி,ருபவவினி
chozhargal,சோழர்கள்,சோஹங்கள்
misionn,மிஷன்,மிஸ்யோன்
pichin,பிசின்,பிச்சின்
wolga,வோல்கா,வோல்கா
kozhumbil,கொழும்பில்,கொழும்பில்
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்
nati,ஜீவ,நாடி
seivom,செய்வோம்,செய்வோம்
paathai,பாதை,பாதை
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
valaikutaavil,வளைகுடாவில்,வலைகுடாவில்
varikalai,வரிகளை,வரிகளை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
burnett,பர்னெட்,பர்னட்ட்
kirubai,கிருபை,கிருபை
manandhaal,மணந்தால்,மணந்தாள்
kodooramaaga,கொடூரமாக,கொடூரமாக
kalviyilum,கல்வியிலும்,கல்வியிலும்
koolt,கோல்ட்,கூல்ட்
noolaga,நூலக,நூலக
solludan,சொல்லுடன்,சொல்வுடன்
nagaur,நகௌர்,நாகர்
adakkik,அடக்கிக்,அடக்கிக்
behuria,பெஹுரியா,பாஹுரியா
silikon,சிலிக்கான்,சிலிக்கூன்
kavalnilaiyaththil,காவல்நிலையத்தில்,கவள்நிலைத்ததில்
surrullaap,சுற்றுலாப்,சுர்ருள்ளாப்
nigara,நிகர,நிகர
ingram,இங்க்ராம்,இங்காரம்
amaravati,அமராவதி,அமரவாடி
kudaathaa,கூடாதா,குடாதா
