source,truth,prediction
kattanaththil,கட்டணத்தில்,கட்டணத்தில்
sendrulla,சென்றுள்ள,சென்றுள்ள
thenik,தெனிக்,தெனிக்
edhirppukkalinaalum,எதிர்ப்புக்களினாலும்,எதிர்ப்புக்களினாலும்
kophee,கோபி,கோபீ
surabhi,சுரபி,சுரபி
sivaperumaanae,சிவபெருமானே,சிவபெருமானே
jurdan,ஜோர்டான்,ஜூர்டன்
nadigaiyum,நடிகையும்,நடிகையும்
kanchipuram,காஞ்சிபுரம்,காஞ்சிபுரம்
reedar,ரேடார்,ரீடர்
porulaakavum,பொருளாகவும்,பொருளாகவும்
pugaiyiradha,புகையிரத,புகையிறத
thulaiththu,துளைத்து,துளைத்து
awasthi,அவஸ்தி,அவஸ்தி
alavukalai,அளவுகளை,அளவுகளை
thandavaala,தண்டவாள,தண்டவாள
palavaaraaga,பலவாறாக,பலவாராக
ciruvanin,சிறுவனின்,சிருவனின்
africaavukku,ஆப்பிரிக்காவுக்கு,அஃபிலாகுக்கு
reese,ரீஸ்,ரீசே
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது
pulavar,புலவர்,புலவர்
konark,கொனார்க்,கொனர்க்
engkoa,எங்கோ,எங்கோ
person,பர்சன்,பெர்சன்
adikalayum,அடிகளையும்,அடிகளயும்
gingee,செஞ்சி,கிங்கீ
padangkalin,படங்களின்,படங்களின்
kidaikkak,கிடைக்கக்,கிடைக்கக்
thiruthathach,திருத்தச்,திருததத்
kaardu,சிம்,கார்ட்
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இரக்கப்படுகிறார்கள்
pajakavukku,பாஜகவுக்கு,பஜகவுக்கு
siiv,சிவ,சிய்
clara,க்ளாரா,கிளரா
kar,கர்,கர்
land,லேண்ட்,லான்ட்
kanavanadhu,கணவனது,கனவனது
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,கலந்துவிற்றுந்தான்
bajindhar,பஜிந்தர்,பஜிந்தர்
padmanaaban,பத்மநாபன்,பட்மனாபன்
shahvai,ஷாவை,ஷாவவை
sollapappattadhu,சொல்லப்பட்டது,சொல்லபப்பட்டது
kuraindavai,குறைந்தவை,குரைந்டவை
eppavum,எப்பவும்,எப்பவும்
jalaun,ஜலாயுன்,ஜலான்
tharunathai,தருணத்தை,தருணதை
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்
baanaththil,பானத்தில்,பாணத்தில்
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்ச்சநேயர்
murukkugiradhu,முறுக்குகிறது,முறுக்குகிறது
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமயநத்தில்
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
flint,ஃபிளிண்ட்,பிலிட்டி
goli,கோலி,கோலி
poochchugal,பூச்சுகள்,பூச்சுகள்
poanra,போன்ற,போன்ர
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
kutch,கட்ச்,குட்ச்
mushlimmaggalukku,முஸ்லிம்மக்களுக்கு,முஷ்லிம்மக்களுக்கு
livermore,லிவர்மோர்,லிவேர்மோர்
vetpaalargalai,வேட்பாளர்களை,வெட்பாளர்களை
shoottik,சூட்டிக்,ஷூட்டிக்
vendum,கிடைக்க,வெண்டும்
ioore,யூரி,ஏயே
rosario,ரொசாரியோ,ரோசரரி
kuwaa,குவா,குவா
prabu,பிரபு,பிரபு
nerkonda,நேர்கொண்ட,நேர்கொண்ட
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதலேயே
parththu,பர்த்து,பர்த்து
vaayaal,தன்,வாயாள்
guurilla,கொரில்லா,குரில்லா
thiraikkup,திரைக்குப்,திரைக்குப்
apcotex,ஆப்கோடெக்ஸ்,ஆப்கோடெஸ்
puthaiththu,புதைத்து,புதைத்து
pankutharar,பங்குதாரர்,பங்குதரரர்
varukindrana,உலா,வருகின்றன
vaazhvum,வாழ்வும்,வாழ்வும்
plaant,பிளாண்ட்,பிளாண்ட்
whittier,விட்டியர்,விட்ட்டிர்
cutler,கட்லர்,கிர்ல்
latiin,லத்தீன்,லாடியன்
verumanea,வெறுமனே,வெருமனே
magalaith,மகளைத்,மகலைத்
patimatthin,படிமத்தின்,படிமத்தின்
thoolvikku,தோல்விக்கு,தூல்விக்கு
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்
andhra,ஆந்த்ரா,அந்திரா
berg,பெர்க்,பெர்க்
theriyaadhaa,தெரியாதா,தெரியாதா
kandukkapattulathu,கண்டுக்கப்பட்டுள்ளது,கண்டுக்கபட்டுளது
kothikum,கொதிக்கும்,கொதிகும்
solanki,சோலாங்கி,சோலன்கி
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
schultz,ஷுல்ஸ்,ஸ்குல்ட்
tewari,திவாரி,திவரிி
nagarungga,நகருங்க,நாகுருங்க
nirupar,நிருபர்,நிருபர்
needhimandril,நீதிமன்றில்,நீதிமன்றில்
elimaiyaakak,எளிமையாகக்,எளிமையாகக்
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
berlin,பெர்லின்,பெர்லின்
sonnarkal,சொன்னார்கள்,சொன்னர்கள்
asoqa,அசோகா,அசோகா
veelchchikkum,வீழ்ச்சிக்கும்,வீல்ச்சிக்கும்
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறார்கள்
marainr,மரைனர்,மாரை்்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
mendez,மென்டெஸ்,மென்டெஸ்
azhagil,அழகில்,அழகில்
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்
music,மியூசிக்,முசிக்
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்
pilae,பிலே,பிளே
ullooratchi,உள்ளூராட்சி,உள்லூரட்சி
maanavargal,மாணவா்கள்,மாணவர்கள்
spartanburg,ஸ்பார்டன்பர்க்,ஸ்பார்டா்்க்
saalukkiyargal,சாளுக்கியர்கள்,சாலுக்கியர்கள்
thalatthudan,தளத்துடன்,தளத்துடன்
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிதிலேயே
samsaram,சம்சாரம்,சம்சரம்
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு
valaikudaavil,வளைகுடாவில்,வலைகுடாவில்
muyanrapoathu,முயன்றபோது,முயன்றபோது
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாகவும்
kampenikal,கம்பெனிகள்,கம்பெனிகள்
netrip,நெற்றிப்,நெட்ரிப்
tholainookki,தொலைநோக்கி,தொலைநூக்கி
magaathaeve,மகாதேவி,மகாதேவே
preem,பிரேம்,பிரீம்
vaakuvaatham,வாக்குவாதம்,வாகுவாதம்
seyalaiyay,செயலியை,செயலையய்
kaneepaa,கனீபா,கணீபா
pangillaiya,பங்கில்லையா,பங்கிள்ளைய
gurila,கொரில்லா,குரிலா
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ
saranadainthathu,சரணடைந்தது,சரணடைந்தது
praveen,பிரவீன்,பிரவீன்
frazier,ஃப்ரேசியர்,பிரேஸி
karugi,கருகி,கருகி
poonaiyin,பூனையின்,பூனையின்
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்
yerpadave,ஏற்படவே,யா்்பேேடே
rohtak,ரோடக்,ரோஹ்டக்
mannikkavum,மன்னிக்கவும்,மண்னிக்கவும்
buena,ப்யூனா,புனா
jenn,ஜென்,ஜென்
veruththaar,வெறுத்தார்,வெறுத்தார்
himachalap,இமாச்சலப்,ஹிமச்சலப்
mahbubnagar,மஹ்புப்நகர்,மப்புப்தகர்
kavarndha,கவர்ந்த,கவர்ந்த
palakkad,பாலக்காடு,பலக்கட்
gillette,கில்லட்,கில்லெட்டட
committiyil,கமிட்டியில்,கம்மிட்டியில்
koppaiyil,கோப்பையில்,கொப்பையில்
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு
noidaa,நொய்டா,நோயாடா
racklaa,ரேக்ளா,ராக்காா
vichaariththa,விசாரித்த,விச்சாரித்த
kampattin,கம்பத்தின்,கம்பட்டின்
tholilin,தொழிலின்,தொலிலின்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
oyal,ஆயில்,ஹயல்
vishwakarma,விஸ்வகர்மா,விஷ்வக்ராம
qiiran,கிரண்,கியரன்
sastrrii,சாஸ்திரி,சா்்ிரிரி
ulhasnagar,உல்லாஸ்நகர்,உலாசனகர்
kaettanar,கேட்டனர்,கேட்டனர்
unavugalaich,உணவுகளைச்,உணவுகளைச்
thondriya,தோன்றிய,தொன்றிய
pothumai,பொதுமை,பொதுமை
mohammad,முஹம்மத்,மோஹம்மா்
carson,கர்சன்,காரசன்
yuba,யூபா,யூபா
nuzhinththathu,நுழைந்தது,நுழிந்தது
chozhar,சோழர்,ஜோழர்
surendarr,சரணடைய,சுரண்டர்ரர்
vlademer,விளாடிமிர்,விளாடேம்
lugo,லூகோ,லூகோ
pyjmies,பியார்,பாஜினீஸ்
panesar,பனேசர்,பனேசர்
morales,மோராலெஸ்,மோரலேஸ்
mahindhiraa,மஹிந்திரா,மஹிந்திரா
anjchu,அஞ்சு,அஞ்சு
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்
paaluuttikalil,பாலூட்டிகளில்,பாலுட்டிகளில்
jaadhaav,ஜாதாவ்,யாதாவ்
sadhaveedhamaaka,சதவீதமாக,சதவீடமாக
thodumpothu,தொடும்போது,தொடும்போது
leandro,லியான்ட்ரோ,லென்ற்ரோ
pukalpetrtraar,புகழ்பெற்றார்,புகல்பெற்றார்
kiiran,கிரண்,கியாரன்
porunkadalil,பொருங்கடலில்,பொருண்கடலில்
upadhyay,உபாத்யாய்,உபத்யய்
sasidharan,சசிதரன்,சசிதரன்
siraikku,சிறைக்கு,சிறைக்கு
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்
sollikkinen,சொல்லிக்கினேன்,சொல்லிக்கினேன்
pinpuramaaga,பின்புறமாக,பின்புரமாக
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
theerkkatharisi,தீர்க்கதரிசி,தீர்க்கதறிசி
oodakaththil,ஊடகத்தில்,ஓடகத்தில்
kayitrtrin,கயிற்றின்,கயிற்றின்
onrukkaakavum,ஒன்றுக்காகவும்,ஒன்றுக்காகவும்
yenid,எனிட்,யேனிட்
thokuppil,தொகுப்பில்,தொகுப்பில்
rehmaan,ரஹ்மான்,ரிமான்
kadanthadhu,கடந்தது,கடந்தது
kalluri,கல்லூரி,கல்லூரி
caent,சென்ட்,கெல்ட்
suyanalaththukkaagavo,சுயநலத்துக்காகவோ,சுயநலத்துக்காகவோ
uruthiyaana,உறுதியான,உறுதியான
indiavai,இந்தியாவை,இந்தியாவை
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்
vinchi,விஞ்சி,விஞ்சி
thadayanggal,தடயங்கள்,தடயங்கள்
godfrey,காட்ஃப்ரே,கோட்ரிய்
jaapaan,ஜப்பான்,ஜாபான்
kofi,கோபி,கோப்பி
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது
richardson,ரிச்சர்ட்சன்,ரிச்சர்ஸ்டன்
yavarukkum,எவருக்கும்,யவருக்கும்
saasanangal,சாசனங்கள்,சாசனங்கள்
sirohi,சிரோஹி,சிரோ
keezhiranki,கீழிறங்கி,கீழிறங்கி
symms,சிம்ஸ்,சிம்ஸ்
alexander,அலெக்சாண்டர்,ஆலிக்டானர்
thunichchal,துணிச்சல்,துணிச்சல்
sanggaththil,சங்கத்தில்,சங்கத்தில்
paekki,பெக்கி,பேக்கி
kalviyodu,கல்வியோடு,கல்வியோடு
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவனதசுவமி
pirajvaran,பிரஜ்வரன்,பிராஜ்வரன்
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
nathikalum,நதிகளும்,நதிகளும்
roaver,ரோவர்,ரோவேர்
achchaththil,அச்சத்தில்,அச்சத்தில்
thanakkaga,தனக்காக,தனக்ககக
kalaai,கலாய்,கலாய்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்
torres,டார்ரெஸ்,டோர்ஸ்
pirandhadhaal,பிறந்ததால்,பிரந்ததால்
state,ஸ்டேட்,ஸ்டேடே
nadhiyil,நதியில்,நதியில்
pathakakkam,பதகக்கம்,பதகக்கம்
athupatrri,அதுபற்றி,அதுபத்ரி
nadiththathu,நடித்தது,நடித்தது
thankiya,தங்கிய,தங்கிய
visaarithar,விசாரித்தார்,விசாரிதர்
pandavargal,பாண்டவர்கள்,பண்டவர்கள்
dindigul,திண்டுக்கல்,டிண்டிகுள்
kitaikkaathu,கிடைக்காது,கிடைக்காது
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்
paaluuttigal,பாலூட்டிகள்,பாலுட்டிகள்
mudindthathum,முடிந்ததும்,முடிந்ததுட்
preemm,பிரேம்,ப்ரீம்ஸ்
vidappattulladhu,விடப்பட்டுள்ளது,விடப்பட்டுள்ளது
syracuse,சைராகுஸ்,சிராக்சிஸ்
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆலோசனைகளையும்
ginniyaa,கிண்ணியா,கின்னியா
kaaranamaagave,காரணமாகவே,காரணமாகவே
aatrtru,ஆற்று,ஆற்று
sampirathaya,சம்பிரதாய,சம்பிரதய
selvadharkaaga,செல்வதற்காக,செல்வதற்காக
kuuttattin,கூட்டத்தின்,கூட்டட்டின்
manassas,மனஸாஸ்,மனாஸ்ஸா
thamizhakatthu,தமிழகத்து,தமிழகத்து
dawid,டேவிட்,டவிட்
kuurappatirukkum,கூறப்பட்டிருக்கும்,குரப்படிறுக்கும்
thuravi,துறவி,துரவி
aththiyaayam,அத்தியாயம்,அத்தியாயம்
muththa,முத்த,முத்த
fincorp,ஃபின்கார்ப்,பின்கோர்ஸ்
sarakkugal,சரக்குகள்,சரக்குகள்
maeniyai,மேனியை,மேணியை
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்
hardoi,ஹர்டோய்,ஹர்டோய்
enka,என்க,என்க
meengalin,மீன்களின்,மீங்களின்
kettadharku,கேட்டதற்கு,கெட்டதர்கு
thethiyum,தேதியும்,தெதியும்
seetuu,சிட்டு,சீடு
theerppaal,தீர்ப்பால்,தீர்ப்பாள்
thaniththanik,தனித்தனிக்,தனித்தனிக்
irukkavillai,இருக்கவில்லை,இருக்கவில்லை
sind,சிந்த்,சின்ட்
secret,சீக்ரெட்,செக்ரெட்
saanji,சாஞ்சி,சாஞ்சி
amerikaa,அமெரிக்கா,அமேரிகக
arrakka,அரக்க,அர்ராக்கா
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்
azhakil,அழகில்,அழகில்
dheergadarisi,தீர்க்கதரிசி,தீர்கடரிசி
kaelvin,கெல்வின்,கேள்வின்
pirkaalaththu,பிற்காலத்து,பிற்காலத்து
bharadwaj,பரத்வாஜ்,பாரத்வாஜ்
pasadena,பசதேனா,பசடென
pooki,போகி,பூகி
chaallukiyar,சாளுக்கியர்,சால்லுகியர்
aarvaththai,ஆர்வத்தை,ஆர்வத்தை
sellers,செல்லர்ஸ்,செல்லர்ஸ்
pirathaesam,மத்தியப்,பிரதேசம்
securities,செக்யூரிட்டீஸ்,செகுரிட்ஸிஸ்
kooppaikkaana,கோப்பைக்கான,கூப்பைக்கான
pirabhuvin,பிரபுவின்,பிரபுவின்
erkanavae,ஏற்கனவே,எர்கணவே
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை
peyaro,பெயரோ,பெயோரோ
varghese,வர்கீஸ்,வர்கேசே
avanka,அவங்க,அவன்கா
kudayyin,குடையின்,குடய்யின்
kasera,கசேரா,காசரா
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரரவர்றும்
mantham,மந்தம்,மந்தம்
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிரைப்படிக்கிறேன்
podaathaiyum,போடாதையும்,பொடாதையும்
kulangkalai,குளங்களை,குலங்களை
missouri,மிஸோரி,மிஸ்சோரி
thiraikku,திரைக்கு,திரைக்கு
ekapoaka,ஏகபோக,ஏகபோக
panigal,பணிகள்,பணிகள்
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாமல்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
maethyoo,மேத்யூ,மைத்தோ
garden,கார்டன்,கார்ட்ன்
rungta,ருங்டா,ரூங்டா
azhaippu,அழைப்பு,அழைப்பு
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது
technoplast,டெக்னோப்ளாஸ்ட்,டெக்னோவ்ல்வம்ட்
paavangkal,பாவங்கள்,பாவங்கள்
aalayamum,ஆலயமும்,ஆலயமும்
vazhakkup,வழக்குப்,வழக்குப்
harrij,ஹாரிஸ்,ஹரர்ரிி
nokki,நோக்கி,நோக்கி
kootpaadu,கோட்பாடு,கூட்பாடு
kopaiyil,கோப்பையில்,கோபையில்
mukkthi,முக்தி,முக்க்தி
dei,டேய்,டிய்
padaippakka,படைப்பாக்க,படைப்பக்க
pradesh,ப்ரதேஷ்,பிரதேஷ்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்தினால்
kavalthuraip,காவல்துறைப்,கவல்துறைப்
kaalame,காலமே,காலமே
moorththi,மூர்த்தி,மூர்த்தி
kanara,கனரா,கணாரா
maalaiyai,மாலையை,மாலையை
mikka,திறன்,மிக்கா
viyanththa,வியந்த,வியந்த
palarukkum,பலருக்கும்,பலருக்கும்
kidanku,கிடங்கு,கிடங்கு
controls,கன்ட்ரோல்ஸ்,கான்ரோல்ஸ்
unavukalaich,உணவுகளைச்,உணவுகளைச்
couult,கோல்ட்,கூல்
munnanikku,முன்னணிக்கு,முன்னணிக்கு
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்
kurainthavai,குறைந்தவை,குறைந்தவை
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்
mangla,மங்லா,மங்கிலா
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
kelvik,கேள்விஃ,கெள்விக்
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பர்கள்
irukkindrom,இருக்கின்றோம்,இருக்கிந்றோம்
kerr,கெர்,கிர்
lakhmani,லக்மனி,லகுமணி
koolp,கோல்ப்,கூல்ப்
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்
vazhinadaththum,வழிநடத்தும்,வழினடத்தும்
negi,நெகி,நெகி
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்
sangaththil,சங்கத்தில்,சங்கத்தில்
vazhipaduvadhu,வழிபடுவது,வழிபடுவது
kaalaandil,காலாண்டில்,காலாண்டில்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
tharunankkalil,தருணங்களில்,தருணங்க்களில்
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமெனி
pudhuchcheariyai,புதுச்சேரியை,புதுச்சீரியை
ainn,ஆன்,ஐண்
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்
padaiththaan,படைத்தான்,படைத்தான்
pae,பை,பே
seithamaiaal,செய்தமையால்,செய்தமையால்
muzhangka,முழங்க,முழங்க
mukamaakavum,முகமாகவும்,முகமாகவும்
reshii,ரிஷி,ரிஷை
thokaiyai,தொகையை,தொகையை
vaakanamaaka,வாகனமாக,வாகனமாக
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு
jay,ஜெ,ஜாய
randhawa,ரன்தவா,ரந்தவா
maiyamaagak,மையமாகக்,மையமாகக்
kollathavar,கொள்ளாதவர்,கொல்லதவர்
kambalattu,கம்பளத்து,கம்பலட்டு
lozano,லொசானோ,லோமானோ
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thoalvikku,தோல்விக்கு,தோல்விக்கு
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது
wardha,வார்தா,வார்தா
kamittiyin,கமிட்டியின்,காமிட்டியின்
machilipatnam,மசிலிபட்ணம்,மச்சிலிபத்னம்
suvaroram,சுவரோரம்,சுவரொரம்
ippaathai,இப்பாதை,இப்பாதை
seluththinar,செலுத்தினர்,செலுத்தினர்
samaddar,சமத்தர்,சமா்தார்
qwantam,குவாண்டம்,கிவாண்டம்
oththuzhaikkinranar,ஒத்துழைக்கின்றனர்,ஒத்துழைக்கின்றனர்
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
nandrikal,நன்றிகள்,நன்றிகள்
chaibasa,சாய்பாசா,சைபா
taitanium,டைட்டானியம்,டைட்தனுனம்
miami,மியாமி,மியாமி
nuraiyiiral,நுரையீரல்,நுரையியரள்
gulmarg,குல்மர்க்,குல்மர்க்
seyarpaadugalil,செயற்பாடுகளில்,செயர்பாடுகளில்
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீநிவாசன்
colorado,கொலராடோ,கலோராடோ
tira,திற,திரே
avaludan,அவளுடன்,அவளுடன்
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்
kulaiththaalum,குலைத்தாலும்,குலைத்தாளும்
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
asoka,அசோகா,அசோகா
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
bayamum,பயமும்,பயமும்
nadaiperaadha,நடைபெறாத,நடைபேராத
jyothy,ஜ்யோதி,ஜூத்ய
yoore,யூரி,யூர்
irundhaaley,இருந்தாலே,இருந்தாலேய்
parigaaram,பரிகாரம்,பரிகாரம்
uooraga,ஊரக,ஊரக
misra,மிஸ்ரா,மிஸ்ரா
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kalloorigalukku,கல்லூரிகளுக்கு,கல்லூரிகளுக்கு
piriththa,பிரித்த,பிரித்த
holt,ஹோல்ட்,ஹோல்ட்
kolukattai,கொழுக்கட்டை,கொலுகட்டை
munthi,முந்தி,முந்தி
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு
ariviththirundhadhu,அறிவித்திருந்தது,அறிவித்திருந்தது
williams,வில்லியம்ஸ்,வில்லியாம்ஸ்
anumathiyai,அனுமதியை,அனுமதியை
kadarkaraiyin,கடற்கரையின்,கடர்கரையின்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
kondirundhavaraagavum,கொண்டிருந்தவராகவும்,கொண்டிருந்தவராகவும்
koovai,கோவை,கோவை
wasif,வாஸிஃப்,வாசிப்
parbhani,பர்பானி,பர்பணிி
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை
sirian,சிரியன்,சிரியன்
sey,சேய்,செய்
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு
kooriulla,கூறியுள்ள,கூரியல்லா
boauut,பூட்,போய்ட்
naadoodi,நாடோடி,நாடூடி
valakku,வழக்கு,வளக்கு
vizhigal,விழிகள்,விழிகள்
pizhaigalai,பிழைகளை,பிழைகளை
nissann,நிசான்,நிஸ்சன்
jonaavai,ஜோனாவை,ஜொனாவை
yell,எள்,யெல்
saerththuch,சேர்த்துச்,சேர்த்துச்
kalutai,கழுதை,கலுடை
thoarruvikka,தோற்றுவிக்க,தோர்ருவிக்க
porulaagavum,பொருளாகவும்,பொருளாகவும்
galil,களில்,கலல்
virumbukiraar,விரும்புகிறார்,விரும்புகிரார்
tata,டாடா,தட்
thiraippadath,திரைப்படத்,திரைப்படத்
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சநாமூர்தி
aaivuk,ஆய்வுக்,ஆய்வுக்
pirathaanamaana,பிரதானமான,பிரதானமான
centum,செண்டம்,சென்டும்
puudaan,பூடான்,பூடான்
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்
seint,செயிண்ட்,செய்ட்
idaodhukkeedu,இடஒதுக்கீடு,இடோதுக்கீடு
neeyae,நீயே,நீயே
paarkkavendum,பார்க்கவேண்டும்,பார்க்கவேண்டும்
ketapodhu,கேட்டபோது,கேடபோது
andarshon,ஆண்டர்சன்,ஆண்டேர்ஷனன்
stevenson,ஸ்டீவன்சன்,ஸ்டீவன்ஷன்
madison,மடிசன்,மடிசன்
azhaginai,அழகினை,அழகினை
mills,மில்ஸ்,மில்ஸிஸ்
thevarkalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்
idaivelikkup,இடைவெளிக்குப்,இடைவெளிக்குப்
himatsingka,ஹிமத்சிங்கா,ஹிமட்சிங்க
panihati,பணிஹடி,பானிிி
maanidhar,மானிதர்,மாநிதர்
malik,மாலிக்,மாலிக்
kerlam,கெர்லம்,கெர்லாம்
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்
purappattaar,புறப்பட்டார்,புரப்பட்டார்
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
sandhaipaduthiyavar,சந்தைப்படுத்தியவர்,சந்தைபடுதியவர்
luudheeana,லூதியானா,லூதீதான
kyuuba,கியூபா,கியூபா
madoro,மடோரோ,மாோோரோர
swaraj,ஸ்வராஜ்,ஸுவராஜ்
cameo,கேமியோ,கேமி
kadatthappattirukkum,கடத்தப்பட்டிருக்கும்,கடட்தப்பட்டிருக்கும்
daadaa,டாடா,டாடா
madhirithaan,மாதிரிதான்,மதிரிதான்
suravazhiyil,சூறாவளியில்,சுரவழியில்
tamizhagam,தமிழகம்,தமிழகம்
jaanukku,ஜானுக்கு,ஜானுக்கு
thamilaiyum,தமிழையும்,தமிழையும்
thuraviyum,துறவியும்,துறவியும்
bharat,பரத்,பாரத்
raamayanam,ராமாயணம்,ராமாயனம்
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு
alembic,அளெம்பிக்,ஆலிம்பிக்
padimatthin,படிமத்தின்,படிமத்தின்
troy,ட்ராய்,ட்ரோய்
sinthanaiyai,சிந்தனையை,சிந்தனையை
izhanthu,இழந்து,இழந்து
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு
noolae,நூலே,நூலே
somerville,சோமர்வில்லே,சாமேர்வில்லே
seyarpaadugalin,செயற்பாடுகளின்,செயர்பாடுகளின்
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடைந்தவர்களைதனன்
vairamuttu,கபிலன்,வைரமுட்டு
piramugar,பிரமுகர்,பிரமுகர்
saramaariyaaga,சரமாரியாக,சரமாரியாக
seibavargalae,செய்பவர்களே,செய்பவர்களே
adaithal,அடைதல்,அடைதல்
azhuthu,அழுது,அழுது
choazharkal,சோழர்கள்,சோழர்கள்
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக
